ID,Speaker
84-121123-0001_5895-34629-0002.wav,but in less than five minutes the stately process groaned beneath an extraordinary weight
84-121123-0004_2428-83699-0000.wav,d'avenard rushed towards the old man and made him inhale a powerful restoration
84-121123-0004_3000-15664-0014.wav,d'aveniee rushed towards the old man and made him fall in a powerful retortive
84-121123-0005_3536-23268-0024.wav,d'avenard unable to bear the sight of this touching emotion turned away and villefort without seeing any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourned extended his hand towards the young man
84-121123-0008_3081-166546-0045.wav,oh you rave sir exclaimed gore as in vain endeavouring to escape the net in which he was taken i rave
84-121123-0008_6319-57405-0000.wav,oh you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave
84-121123-0010_2902-9006-0016.wav,nortier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention
84-121123-0011_1919-142785-0051.wav,said morrel sadly yes replied monsieur
84-121123-0011_2035-152373-0015.wav,said morcerf yes replied monte cristo
84-121123-0011_3081-166546-0024.wav,said morrel sadly yes replied dantes
84-121123-0015_174-168635-0004.wav,but can he understand you he asked
84-121123-0016_6313-66125-0010.wav,gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the two men drew back
84-121123-0017_7976-105575-0022.wav,my father has revealed the culprit's name my father thwarts revenge much as you do yet even he conjures you as i do to keep this secret are you not father
84-121123-0018_7850-281318-0003.wav,marie suffered an exclamation of horror and surprise to escape her lips
84-121123-0020_251-118436-0015.wav,it was something terrible to witness the silent agony the mute despair of monte cristo whose tears silently rolled down his cheeks
84-121123-0021_1919-142785-0026.wav,but he stopped on the landing he had not the courage to again visit the dark chamber
84-121123-0021_7976-105575-0003.wav,but he stopped on the landing he had not the courage to again visit the death chamber
84-121123-0023_2428-83705-0042.wav,monte cristo was near the bed pale feverish and silent as the corpse
84-121123-0023_6241-61943-0018.wav,nuit was near the bed pale motionless and silent as the corpse
84-121123-0024_2902-9008-0009.wav,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclasped the lips
84-121123-0024_7850-111771-0006.wav,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclasped the lips
84-121123-0024_8297-275155-0016.wav,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclasped the lips
84-121123-0025_7850-111771-0000.wav,the nearest said the district officer is a good italian gentleman who lives next door to me shall i call on him as i pass
84-121123-0026_1919-142785-0002.wav,d'artagnan said bertuccio be so kind i beseech you as to tell me this gentleman here is the key of the doors so that you can go in and out as you please you will bring the priest with you and will not let me by introducing him into my child's room do you wish to see him
84-121123-0026_5536-43358-0010.wav,d'artagnan said porthos be so kind i beseech you as to accompany me that gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child's room do you wish to see him
84-121123-0026_7850-281318-0019.wav,d'artagnan said porthos be so kind about it as you accompany this gentleman here's the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child's room do you wish to see him
84-121123-0027_2412-153947-0016.wav,i only wish to be alone you will excuse me will you not
84-121123-0027_6319-57405-0001.wav,i only wish to be alone you will excuse my rudeness
84-121123-0028_1272-135031-0006.wav,i am going sir and i do not hesitate to say that no care will be more burdensome to me than this
