ID,Speaker
61-70968-0000_8455-210777-0012.wav,he began a confused complaint against the wizard who had vanished behind the curtain on the left
61-70968-0000_8555-292519-0000.wav,he began a confused complaint against the wizard who had vanished behind the curtain on the left
61-70968-0003_2830-3980-0008.wav,he was like unto my father in a way and yet was not my father
61-70968-0003_2961-960-0017.wav,he was like unto my father in a way and yet was not my father
61-70968-0003_5105-28240-0000.wav,he was like unto my father in a way and yet was not my father
61-70968-0004_1188-133604-0014.wav,also there was a stripling page who turned into a maid
61-70968-0005_1284-1180-0015.wav,this was so sweet a lady sir and in some manner i do think she died
61-70968-0005_5105-28233-0000.wav,this was so sweet a lady sir and in some manner i do think she died
61-70968-0007_7176-88083-0021.wav,sister nell do you hear these marvels
61-70968-0009_4446-2271-0011.wav,like as not young master though i am an old man
61-70968-0010_3575-170457-0003.wav,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
61-70968-0011_1221-135767-0013.wav,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent
61-70968-0011_4992-41806-0004.wav,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent
61-70968-0013_6829-68771-0028.wav,before them fled the stroller and his three sons capless and terrified
61-70968-0013_8555-284449-0003.wav,before them fled the stroller and his three sons capless and terrified
61-70968-0014_7176-92135-0009.wav,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt
61-70968-0014_8224-274384-0003.wav,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt
61-70968-0015_1580-141084-0010.wav,nay we refused their request most politely most noble said the little stroller
61-70968-0016_2961-961-0015.wav,and then they became vexed and would have snatched your purse from us
61-70968-0016_4992-41797-0022.wav,and then they became vexed and would have snatched your purse from us
61-70968-0017_2830-3980-0057.wav,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons
61-70968-0017_2961-960-0022.wav,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons
61-70968-0017_8230-279154-0024.wav,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons
61-70968-0019_2830-3980-0031.wav,it is enough said george gamewell sharply and he turned upon the crowd
61-70968-0020_1089-134691-0012.wav,shame on you citizens cried he i blush for my fellows of nottingham
61-70968-0022_1221-135767-0011.wav,tis fine for you to talk old man answered the lean sullen apprentice
61-70968-0023_260-123286-0023.wav,but i wrestled with this fellow and do know that he played unfairly in the second bout
61-70968-0023_7176-88083-0011.wav,but i wrestled with this fellow and do know that he played unfairly in the second bout
61-70968-0025_1995-1837-0010.wav,come to me men here here he raised his voice still louder
61-70968-0025_2094-142345-0006.wav,come to me men here here he raised his voice still louder
61-70968-0025_6930-76324-0006.wav,come to me men here here he raised his voice still louder
61-70968-0026_3729-6852-0038.wav,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
61-70968-0027_260-123288-0027.wav,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves
61-70968-0027_2094-142345-0005.wav,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves
61-70968-0027_3570-5695-0013.wav,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves
61-70968-0027_4446-2273-0018.wav,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves
61-70968-0028_7021-79730-0007.wav,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet
61-70968-0029_1320-122612-0003.wav,the squire helped to thrust them all in and entered swiftly himself
61-70968-0029_8463-294825-0012.wav,the squire helped to thrust them all in and entered swiftly himself
61-70968-0030_4507-16021-0055.wav,now be silent on your lives he began but the captured apprentice set up an instant shout
61-70968-0032_1995-1837-0020.wav,he felt for and found the wizard's black cloth the squire was quite out of breath
61-70968-0033_1580-141083-0023.wav,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
61-70968-0034_672-122797-0070.wav,a montfichet a montfichet gamewell to the rescue
61-70968-0034_2961-961-0020.wav,a montfichet a montfichet gamewell to the rescue
61-70968-0034_5105-28241-0006.wav,a montfichet a montfichet gamewell to the rescue
61-70968-0035_672-122797-0025.wav,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him
61-70968-0035_4446-2273-0016.wav,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him
61-70968-0037_1221-135766-0008.wav,what is your name lording asked the little stroller presently
61-70968-0039_908-31957-0007.wav,and mine is will stuteley shall we be comrades
61-70968-0039_8463-294828-0020.wav,and mine is will stuteley shall we be comrades
61-70968-0040_3570-5694-0012.wav,right willingly for between us we have won the battle answered robin
61-70968-0040_4970-29093-0004.wav,right willingly for between us we have won the battle answered robin
61-70968-0043_7021-85628-0019.wav,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house
61-70968-0045_2830-3980-0001.wav,pray follow us with mine and my lord sheriff's men
61-70968-0045_6930-76324-0012.wav,pray follow us with mine and my lord sheriff's men
61-70968-0046_121-121726-0000.wav,nottingham castle was reached and admittance was demanded
61-70968-0046_3570-5694-0004.wav,nottingham castle was reached and admittance was demanded
61-70968-0046_4970-29093-0008.wav,nottingham castle was reached and admittance was demanded
61-70968-0046_8230-279154-0017.wav,nottingham castle was reached and admittance was demanded
61-70968-0047_5683-32879-0012.wav,master monceux the sheriff of nottingham was mightily put about when told of the rioting
61-70968-0049_7021-79740-0014.wav,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then
61-70968-0050_237-134500-0003.wav,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm
61-70968-0050_7021-79740-0001.wav,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm
61-70968-0051_4507-16021-0014.wav,beg me a room of the sheriff child quickly
61-70968-0051_4992-41806-0000.wav,beg me a room of the sheriff child quickly
61-70968-0053_3570-5696-0000.wav,he is my esquire excellency returned robin with dignity
61-70968-0053_3729-6852-0020.wav,he is my esquire excellency returned robin with dignity
61-70968-0053_5683-32865-0008.wav,he is my esquire excellency returned robin with dignity
61-70968-0053_8463-287645-0001.wav,he is my esquire excellency returned robin with dignity
61-70968-0056_1580-141084-0045.wav,the wine did certainly bring back the color to the squire's cheeks
61-70968-0056_7176-92135-0025.wav,the wine did certainly bring back the color to the squire's cheeks
61-70968-0057_237-126133-0000.wav,these escapades are not for old gamewell lad his day has come to twilight
61-70968-0057_2094-142345-0014.wav,these escapades are not for old gamewell lad his day has come to twilight
61-70968-0057_8463-287645-0012.wav,these escapades are not for old gamewell lad his day has come to twilight
61-70968-0060_3575-170457-0037.wav,no thanks i am glad to give you such easy happiness
61-70968-0060_7176-92135-0034.wav,no thanks i am glad to give you such easy happiness
61-70970-0000_121-121726-0002.wav,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire
61-70970-0000_1284-134647-0006.wav,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire
61-70970-0000_7729-102255-0018.wav,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire
61-70970-0001_1221-135766-0013.wav,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath
61-70970-0001_4446-2275-0038.wav,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath
61-70970-0003_1995-1836-0003.wav,if for a whim you beggar yourself i cannot stay you
61-70970-0003_2830-3980-0032.wav,if for a whim you beggar yourself i cannot stay you
61-70970-0003_6930-76324-0024.wav,if for a whim you beggar yourself i cannot stay you
61-70970-0004_237-134500-0008.wav,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me
61-70970-0004_4077-13754-0003.wav,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me
61-70970-0007_1995-1836-0011.wav,he was in deep converse with the clerk and entered the hall holding him by the arm
61-70970-0007_4507-16021-0035.wav,he was in deep converse with the clerk and entered the hall holding him by the arm
61-70970-0009_2961-960-0022.wav,tis late and i go myself within a short space
61-70970-0010_1188-133604-0005.wav,dismiss your squire robin and bid me good e e n
61-70970-0010_7021-85628-0022.wav,dismiss your squire robin and bid me good e e n
61-70970-0011_1995-1826-0009.wav,as any in england i would say said gamewell proudly that is in his day
61-70970-0011_4077-13751-0002.wav,as any in england i would say said gamewell proudly that is in his day
61-70970-0011_8230-279154-0028.wav,as any in england i would say said gamewell proudly that is in his day
61-70970-0012_1995-1826-0000.wav,yet he will teach you a few tricks when morning is come
61-70970-0013_4507-16021-0035.wav,there was no chance to alter his sleeping room to one nearer to gamewell's chamber
61-70970-0013_7127-75947-0021.wav,there was no chance to alter his sleeping room to one nearer to gamewell's chamber
61-70970-0014_2830-3980-0029.wav,presently he crossed the floor of his room with decided step
61-70970-0015_4446-2275-0019.wav,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer
61-70970-0015_7127-75946-0018.wav,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer
61-70970-0016_672-122797-0012.wav,we will go out together to the bower there is a way down to the court from my window
61-70970-0018_2300-131720-0010.wav,the hours passed wearily by and movement could yet be heard about the hall
61-70970-0020_4507-16021-0018.wav,will whispered robin opening his door as he spoke are you ready
61-70970-0020_4507-16021-0031.wav,will whispered robin opening his door as he spoke are you ready
61-70970-0021_8230-279154-0035.wav,they then renewed their journey and under the better light made a safe crossing of the stable roofs
61-70970-0022_237-134500-0034.wav,robin entered the hut dragging the unwilling esquire after him
61-70970-0022_1580-141083-0053.wav,robin entered the hut dragging the unwilling esquire after him
61-70970-0023_908-31957-0009.wav,be not so foolish friend said fitzooth crossly
61-70970-0023_3570-5696-0007.wav,be not so foolish friend said fitzooth crossly
61-70970-0024_2961-961-0018.wav,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission
61-70970-0025_4992-41806-0009.wav,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit
61-70970-0026_6829-68769-0028.wav,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him
61-70970-0026_8555-292519-0005.wav,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him
