ID,Speaker
61-70968-0000_8455-210777-0012.wav,missus neverbend you must indeed be proud of your son
61-70968-0000_8555-292519-0000.wav,brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome
61-70968-0003_2830-3980-0008.wav,paul takes pride in his ministry not to his own praise but to the praise of god
61-70968-0003_2961-960-0017.wav,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner
61-70968-0003_5105-28240-0000.wav,fast as his legs could carry him servadac had made his way to the top of the cliff
61-70968-0004_1188-133604-0014.wav,do not therefore think that the gothic school is an easy one
61-70968-0005_1284-1180-0015.wav,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves
61-70968-0005_5105-28233-0000.wav,length of service fourteen years three months and five days
61-70968-0007_7176-88083-0021.wav,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike
61-70968-0009_4446-2271-0011.wav,sir harry towne mister bartley alexander the american engineer
61-70968-0010_3575-170457-0003.wav,surely it must be because we are in danger of loving each other too well of losing sight of the creator in idolatry of the creature
61-70968-0011_1221-135767-0013.wav,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servant a free born englishman but now a seven years slave
61-70968-0011_4992-41806-0004.wav,burn fire burn flicker flicker flame
61-70968-0013_6829-68771-0028.wav,she even seemed mildly amused at the attention she attracted
61-70968-0013_8555-284449-0003.wav,when the blueskins saw ghip ghisizzle they raised another great shout for he was the favorite of the soldiers and very popular with all the people
61-70968-0014_7176-92135-0009.wav,and i should begin with a short homily on soliloquy
61-70968-0014_8224-274384-0003.wav,or hath he given us any gift
61-70968-0015_1580-141084-0010.wav,i will take the black clay with me also the pencil cuttings good bye
61-70968-0016_2961-961-0015.wav,many laws exist among us which are the counterpart of yours as they were in the olden time
61-70968-0016_4992-41797-0022.wav,she's older than i am but so tiny and sad and shy that she seems like a child
61-70968-0017_2830-3980-0057.wav,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth
61-70968-0017_2961-960-0022.wav,plato had not the command of his materials which would have enabled him to produce a perfect work of art
61-70968-0017_8230-279154-0024.wav,the first of our vague but indubitable data is that there is knowledge of the past
61-70968-0019_2830-3980-0031.wav,why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god
61-70968-0020_1089-134691-0012.wav,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves
61-70968-0022_1221-135767-0011.wav,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times
61-70968-0023_260-123286-0023.wav,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms
61-70968-0023_7176-88083-0011.wav,in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped
61-70968-0025_1995-1837-0010.wav,perhaps she too might be there waiting weeping
61-70968-0025_2094-142345-0006.wav,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose
61-70968-0025_6930-76324-0006.wav,hers happened to be in the same frame too but she evidently didn't care about that
61-70968-0026_3729-6852-0038.wav,what sir i said to him am i fortunate enough to see you
61-70968-0027_260-123288-0027.wav,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs
61-70968-0027_2094-142345-0005.wav,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags
61-70968-0027_3570-5695-0013.wav,consumption becomes a larger element in the standard of living in the city than in the country
